image,class,split
/scratch-shared/dl2_spai_datasets/open_images_validation/51985325c9befe7d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5cc7ccd4eca79ee4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cdde6824f1ab2d44.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8bf07f53c0d58f99.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b288431ea661436a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b6fd37c49edda42e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/25459eef01dfa715.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8cc60b817732c386.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b4e80ecfe4739536.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a8402b674adb7f9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1664210ff666d3c0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9893ae3d876f9c1c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dde9560e29d67e46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/23b0977dae56dee3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dfd90d9e8977363e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9479eee43904176f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef2732554ab6c946.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9f9ddde0cca807dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b1bb21ee376d5b47.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a934616aef60bae7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/af5ef81b2799f6cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3f52101e35307a7c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f32de0bf1a95b9e4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/89e22e2641323a71.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8f0145255b05f727.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0b2cccadcedbd997.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d1c35ed46cf3db15.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/90180ff2768e1ef5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4a501f3631cad3b3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc333ad86474409b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c3287d9a3da51af3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/94f5a86622542566.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ffd41bb0a95eb9d8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0ada35baba28134b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/86af90e19ef983e2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3642a3e34c57e049.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ad9f645fc0eefecb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d4f4d3574be84c6f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/88e283eb5e918a88.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5fb7bc6623326460.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/183d85ec900a608b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/71631731c0d63e45.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/99f38f66e0142854.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fce2a7e944b3351d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5e872a4a350301f5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/64eef261395eb966.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/654b3e50a3d6d03f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1cbff3f8721f31e3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/148fa39c36005a97.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0bdabef3cf2a29d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b9f587f8925e9f16.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/81e659a829d44a47.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c9c0f756ab63a12c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6bfd9b18f15962ef.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d1f4eb73a0b76fd8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/85e3d33c4ed6c811.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b5368d18c2f1660b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5ce4d7ca15f2bb3a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b716f6e44403633c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/479c52760b0e6b6e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/85d4ffc282e955db.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ce22e4c4b284da49.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3ba5380490084697.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1de13b77ef3f92a5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a9afce290052c18.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e47eb31e9c31207.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fcdd65c7971d223d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0e01455a8446331f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c77d6107489afef7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3241f09a8964ddfb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ec94783ea6030d25.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/01ee42781d6ac0bc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/70c11d4700591524.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c8d6ab66da5eaed0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5f31b9bfc49c7823.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b841bce606d2476c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b0da978fcd699948.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ba619b3d04e4777d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5ec00716abadd178.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/620bd952592bc0e9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1945670f70fff94f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/83f80eccea53140e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d9ecd5a9265fb0bb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4ecf1c0e636bbffd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/60db92cb0aa19cca.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/231ffd2c07204de2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/20b0819023c55003.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/290ef4eb26d57591.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/055c2ef4279144c4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d01aee03c5b1854d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dc50793ade52bca6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/53336130a5b8f638.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/36dd6edc436272aa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1b62788ede696f87.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/83b9142d6ec5871b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e2e8cd73491488a5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a75edc99062d2500.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3dd1d991aaac9924.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/620a5d047858b3dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6099f617c6ce7a39.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3f26f78e96430d20.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/26ef130e768f537a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aec6dfe033bbf29e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1d6468e90f600660.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/097d056ffa82fced.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/54ebca2064066a49.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7f4a939cbc991f35.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a590303c820fd28f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1d81ce49b0848aa9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5cf29a3ca4f13e3d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f41bc46dbe16478d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/95f8d4aec3da2a72.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5dd73a19819a0ccc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/468116035c8024e6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5f07146d58db46d4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2a1e16997a2c7aa4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ac8066a44b05ea4e.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r181d64eat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r132d538et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0af5a8cct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10944b31t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00617aa1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0108c383t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b4e82c4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1683028at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06888d38t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r061433aft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0dd6e8f4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02189767t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r173ee7e8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r123ca9b3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15efd876t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04e19833t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e3303ebt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14a595b6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r087a13a6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04cfa379t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d796d4ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01a31693t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15f16465t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e8acc5ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1be2a3d5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06a52b7bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09851aa4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0941aa38t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01291f20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r097088c1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07d13149t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ab1679et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b7b1156t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ea13eb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14f241e4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00879054t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r121f7893t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d6e15d3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e504ebbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1655a008t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f25b326t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11850456t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0207a52ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07598392t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r163317d6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12c64de9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1297fd0bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r127d47e0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r083ca67ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r192ae577t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r113402d4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ca2ef38t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0589558at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c2ac865t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d16ad1et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r104153eat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f1a3f00t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19d92967t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b4d8af5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r175da907t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ac70243t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb9e900t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09696ba3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03cef811t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r006b0e4bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r179ec4e8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b82ae9bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d527f65t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a60a2bdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a2095b2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r040bf4a5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0149a21ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r063d8a61t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a1d7e72t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f1a3258t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f4f8a51t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f2c2acft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c1f588dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r169c7350t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f2e6baft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16113cc8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cad9823t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a0852c6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05a7750et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05243256t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r096982ddt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03bf5648t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01b3f004t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e79c6f9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03d2a758t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r079d086et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ff7a848t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15f07f9dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b32a6bct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r134ba6abt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f24ca4dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12ed2816t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d203f37t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r133bb357t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r171d73aat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1661f358t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r177dd68et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e698e5dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e367d35t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ab0a205t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06e1a520t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r162b2209t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a42c0f6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c486c0at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f16e2abt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09a79474t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r123c6433t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bd70210t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d4377f7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r181768b7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0edb165ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d1445b6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1645a09ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14a9a843t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1419078bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09f764ect.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f20d8b5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1580c37ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00b3931bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r047aa954t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a8fe570t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f1178cet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a5903fct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1570dd6at.jpg,0,test
