image,class,split
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a9384b1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r102b4aa4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02a0839et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00679daet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b42926ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12cbfb1et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1eff17eft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c5e9567t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01559391t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f91c753t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16a02a12t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r180bcbd7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a020c3ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0355b2d5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1011a436t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r019eb1cbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f1aef1ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r043951a3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0225b88bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d0ff43at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0288b58ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00c4a543t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f5475b5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb07be3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12133015t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04989a70t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0356ea60t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r065472d8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r052e9174t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r115c449dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1148801et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a57cb29t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c23e440t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r179ed8d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f6250d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00a940e1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c6cf00bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10a207det.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fbb5bc1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07f99a1at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r072421a1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r141e4467t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a07dd25t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r037a250ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e5dfc8et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r110cc74ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b99ac3ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15a0b476t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bdc7894t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12946364t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04108c64t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e5c27c1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c09b002t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06743f8ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1104e9e6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eab8214t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19d47beft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0adac68bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eba1984t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r145221d9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c1e3ec9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09b86185t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18791531t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r154d7294t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b9e9917t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r180a7062t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r012b0f30t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0282ca06t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r133c5a52t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r135df877t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d72ab2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ced1907t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r056c0ee6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b07b945t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b5a3035t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1915909et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13928401t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a4ce555t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09efa609t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fae3dbdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ec70fd3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1eaa5d42t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00b8d4a2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c32591dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08307e1at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r141665bdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14df59fet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r018ba134t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e63dd12t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r049f471dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c874ac4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08d9a0cet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r007f5116t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09a60f63t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07e35007t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f06581bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa4cc99t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a966704t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r084a4ccet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18ce12dct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a71c689t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08873591t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e9c8a5dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r179bb406t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r056d6bebt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r108ae9b6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11a5b93dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03f41fdct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r129f24bet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b61c7b1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0faffef3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11d981d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07b99141t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0287344at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18393aeet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12c5f70bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cb7084et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f38373ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ea8ccbbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r189be0d8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16509308t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c5a4928t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0db011b4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fef53bft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebdd2d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r195f12adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a19cb85t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13934dc7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0342f22ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b17f0f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19d72b0ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r069e346et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r193b12aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170632f5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r144e095dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r068812d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa63558t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r000da54ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r107730b5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0176fbcat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r094cf3c6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d9feeat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08c76321t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01170470t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r110b4219t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc23d6et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09488b39t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b12799t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a72568ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07c47354t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b1f92a9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0438eb97t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cd4ffb0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09ff1dcet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f48d12dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11aa1ee3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ab86ea2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb7ee5ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04aceb4et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r050e1024t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11e134c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1df374c1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4d4720t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ab0bb20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1af60295t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r065a0da9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a779af2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d2bb70at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a18e454t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r128cc6fbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1554cfadt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r066b256at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r141669e5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a9783cdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b3979d0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a54ed98t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a1d24b2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e1a6e2ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a4651edt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b665b37t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d93553ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1efcf847t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13907965t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0701ca45t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r103a4f26t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb8dfb5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16d6c35dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17afaaa1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cd8d9a4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c9fdcf4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04eb0d0ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e9082f9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1567e512t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1426cde6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c31a90bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f446078t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0191aaf4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f36ba1bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eea5a7et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07e242b7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c070921t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fe270aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a11b3c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e52a39dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00869422t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03ed2669t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4e6a62t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bc87c20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02b7536at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17f60607t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ceba29dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06b161adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01474187t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a5d7cb6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170df29ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10e36316t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0897d8aat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r072649fdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17d11b3at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r164c1e13t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e9b0485t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r094ced7bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0465565ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r187df69ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01a5f38at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r021429abt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08d2b4dat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c6b4a23t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02210c2at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dbef145t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02f5c155t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r061e2ecft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc3a653t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r115e2464t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r039a5ef5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r027a692ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0141f0c9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cc04f4ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19183258t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1904147dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05d9d749t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0773471dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebb0bb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ef15cb3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1800ab47t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1639a65ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a808003t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fdfc4f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14556dabt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02897203t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09d50960t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05839451t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f4ece9bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b165d45t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a485a99t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b735401t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b04f65t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14dd8f91t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cfedd72t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13dab3c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dd998dft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bddecd6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d1abact.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a8ee526t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07db8a54t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7feb2bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05772356t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r113b7fb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b76b82ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09c8e042t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r116fa8b7t.jpg,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03924679/n03924679_10847.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018338.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01641577/n01641577_4924.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_8196.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03095699/n03095699_23439.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04540053/n04540053_7333.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03866082/n03866082_494.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01742172/n01742172_4978.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01855032/n01855032_6900.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02879718/n02879718_1854.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_902.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01828970/n01828970_5237.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04371430/n04371430_17256.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02100877/n02100877_30311.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_1514.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00049026.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024545.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01768244/n01768244_3361.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03938244/n03938244_17083.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04591157/n04591157_5998.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_20813.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03314780/n03314780_7776.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03527444/n03527444_19266.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_15370.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_22286.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01685808/n01685808_8168.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031810.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02110627/n02110627_21302.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00072643.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02088094/n02088094_5542.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00049540.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02454379/n02454379_1057.JPEG,0,test
