image,class,split
/scratch-shared/dl2_spai_datasets/open_images_validation/5d4274d142ac2cf9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8492e5d67d7ac44c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c1d5dd8b38a5e706.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a3ad91fabd188be3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7edd9cba11d3bd6d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9227edbb6cb3bee0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/57f147b952b601f7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b8323082339c82cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/831dd4da976d7012.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/80bae33cb49d2388.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/995243986ca2dd84.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6c947d94be55ca47.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef7dbfb60ecdb917.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3c07152a9369e615.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/894e4bc127342011.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/06bc9b828cedce1c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9bcbabcb6576a5da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44d5deb3f1eaf618.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a733a36e9601d1d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc72acbe37e5f43e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6a627cda0ab90739.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b29791de690639dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f72e8b4e53f4ad12.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/abe727464a1283e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a59e1fd0d2a32f3a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/de2b5afb7eda96cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/72c17c40ca1e92b2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/83358adf27e2ad40.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c2699ccd6b74dc26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4d0a7210bbd703da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3e6f64434b3da5bd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/87cdd19521688b01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a8e1f123462f278a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b633a14d87a07d01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b639e215d3be285d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/28dd9bb73072d6c6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/817ee27ccd6fab4c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1bf9eb5b73f278bc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1a1a972e57fde0c1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0beda8862673ad89.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f22941a408c9f580.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c9ee477b53f210ee.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/60c5d71f33765ee3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/86ae5a57c8d09d34.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/861715acabc7a181.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f227a2e7db78628a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/20a9588a2cc86961.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5e58244e8c2b53f8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9eabdd7eb17a3718.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/840b9a62c2b64a03.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7588a6de389ac33a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d7356803cdf8b21f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/faf370364eedc5fb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d118d69ac68fd8a6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ac8bdfefeae0e230.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0b6537c2469a024d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2da00ef39b8823ee.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2791837e97168d29.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/18752294f7b24ae2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/554b4b501a018529.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aa4e1c0cb65b58b9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ec906609041277eb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aa4c84d42d208e40.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/392c2ac4477ddd38.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/60268a3fa32e818c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a073df23b4bbd346.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bb0d5c39ed42908d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e33c707d217e3778.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8b83248fc926c752.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5c4d5de59518fe4d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/56706598d1353742.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9247b14fbac18852.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ee52f421d33b4ecc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3e007ca8ed38c53f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/017527da8bfeb97d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1477b3b65431eebf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bb9675ace68cd16a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5a7790ecd6daf1f5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/06dccc1f325044ff.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a236c800d28a7c66.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0c970313bdc2eccd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5a2d048982bbc72f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cc059f5b340b9dab.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b77831d91029f724.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6b4bd4c189cccaed.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0902a1530b944de5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a3cc8ac6c6b053f8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3217310e0a09367f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e24ec9e6a980bb13.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a50ceb6a7e3c54d9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d3e09ec80d400a21.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/59c9716ad00033a0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/505f00d8762c07fc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/31128c23066173b7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c65e91bca7113444.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/200907829e4fbe95.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/868aada9a23cc0cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4a4ce2b725d3034c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5745ee236e1663dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a8841dbb755cd7d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44877b85c975fb4f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e6f3788f328d1f0c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1e6e75488d7878aa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/38e8696c899aedc9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d53a3cb46cc36e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/522e36b16a1539a6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/87a618d5e8e769f4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dab3c392fcbf7ddf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44515e328e4d619d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/af3ef16d84d39115.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/718ca0248bc3b071.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d97003a8ad9367e8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/630fd7e85fbcd2c9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9a426bace4bdb7bf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6961d114d517f31c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c914001730777e42.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6b4421916e69e77.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ee690fd0fceaebf5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ecfcd1bdd71b02b2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/495961f07e0e5b94.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4552c6dac212d85b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f48b5e64cc7835f8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3c78834c26d49ab1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/86558b4f454ee7e3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4245727b752f98fa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e6aefacfb3386784.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/156581d5e0c80a63.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/37cbf32023887e89.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f1c75fdbfe0a8df3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8b404ab162811a0e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4457e2f6152a5fa9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6afb57d0fb473e0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6884cc806a34f5f9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ce21c64e03eead46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ea4c16d7742b041c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d20f7969048b0ae2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8617694c95033edf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a2e0a8551ef05d26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f1de6ca451b28554.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7452fb939713d0a5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1524eb4db4a5ecae.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/856f1e2dc9061322.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5467dc4019314117.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4e409a31ed9b18e3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/315977d3a6ee6802.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/456ab78e537305ad.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a56e82026bb71ad5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc217c3b1ad31cb0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/04f2044207c1bff1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e1ff3fe8624166da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c9ec052f342ce51a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5306e491063cd40b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cf123cf36aa933b9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc3d56cf0e5aa724.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c8e2255081f0c446.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e52d4f347b2cf90f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5e539e874612584b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e2383f503abbc76.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4abc29189ee81e7e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/de7aa2adfdb319ca.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/08b31c9f29c5d7b3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5329face3571137f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8e72808537176248.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/09562c36471bf39f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9cb21f17051b1174.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/deae29aafe858efe.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bbc5d3399e8cf455.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc100d5aceefe302.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/28fadd61faf8c848.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7eaf52d5b604b5d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d1aa33f5417da9a7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7fdbf53eddbc3d8e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f1d4e1ad5e259552.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/765d240c3e1ec2ea.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a6b3f23df4d29eb0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7c7c0e2bb9ea0927.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6f28e2764b5e699b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cc4b4941af16816d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/66def3ed9430a936.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aca65d2ea01a5c8e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b2778e590c0b9c75.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e705c4b18227791b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b7dfec9ddcdf6210.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5bc4fc2dc8affad2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d470c35779ded14.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/02fcf5654c103ede.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8d3cd4c876bedbe.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/53b69ccde22f7bb6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d8feb187b865f34c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/55551eecc1d1c5d4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a892701b4d5ee1cc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c0818fa38d34f5cd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/be8f2d2ca5e3d238.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3276167c5c97bd55.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/08629792f7275f42.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/18e7a0e6487c8445.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/150c3369bfbd0e6f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3bcff387d59eb399.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9d60b6e6e4197080.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fb1028bfa1f360e4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c908c0c7a6316176.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2c359fcd7c83a987.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/93a65ad209801d34.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bdcfeb9cd9714cda.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ab40e0b2d821b440.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/682d35f9b90a2b4c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/351762755b9b1385.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1ecc0db941d92657.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e7c10f2e1cfc866c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dccd539b0900d846.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c23389af5571db7b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/02ec4bbec941280a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a10762a5af63f6da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a879c728f07675a6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cbcf014af206cd0a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d3606fe97249262.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4cb48c8bf41b70a4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0359a3a63c8a424b.jpg,0,test
