image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00b2b41404c20dc2fc1917d4f3ae26c8d11faccb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/66171e81e9bf6e619ca70e74f2156ebf44d0aa34.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a64ab54c9372c43e5b646d991e21c39331965289.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c53d085c58e95150394c8d95d8cc32aa2c15d99c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02dec546e03118472bf770d8b3de035d9959665e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/db8032fdad59c07f9c421e3844b5b86d0f432801.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00077ead35eeb6aaefa994348c93c8002e069510.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3a13d5134d42ce9150edde4abc389f62d269aaae.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9942e55d88f0c0bee30f60b7ae567d3ce88fe7ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fd88a3a4d4fdc202e9e718da602d193ca3b1aa4f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9a9cf75436f0471ed6920654717b3df475f3ff6c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b84b63b97f5ba9a265f1959c112c5bee57acb6c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/84c8ebdb20d48c9e32a6f2142a298d40c1fce3a5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/60f4deda9d695f2940b19d6be5ddd30a1c5362db.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4bf3b4014c8fda96fc5b396bcaf550aebff3d4fe.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/67c4a92f23cb4187b8f033c3bd94265159262c06.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a53c269343d3090ca3985ba49ac221645511d020.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f2bf6ab93bee921206f7a3b254f9a7165bc2f93d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f36e956347c6ca9a346884b1ef30545297a6c3f4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aeb66f79ba538b74486222377c02d3c3d60992ae.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9854adf040188da4151f5d0aa6c7661e9f0aaf24.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9f27bf9c3b900b0ee6c62cb56f536816395d9f07.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e87542e14e7abfe569931db7cfb7c9a8ee6a93ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/38a46937c11f843761b65c5ffe7c1cbffa05f8db.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f824609dca544eb2c7939beaed5afca3dbda7daf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c6770e02dcdf8ca94bb59debc97846c2c5841f70.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5fafbc9d5be824ebc73f5bab665f610c99ebeec1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e86123a2bc1310f2022f1a8c4cf4745d7baf3e8e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aa762ebd142969e81ee49fae33e5d0ea834f1471.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04de151c82a96c9f44401dc0887713a43d05c04a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ddebb6c6cc4f92b6689fea25152002f362dd8730.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4b1c7eb234649469d9fa007deb39cfaebddc7f02.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cdf6a5c6f94a0f81cdba8961c6c3ee36d00ff175.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5ee767e33b9786654da6ff75ea9098c3df356466.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d00d76d349c64069aad6ea1f15d416934c5ab990.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6091a7b2af39cd6d72d3f6aaf9b0252356b1e742.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b562a5afb88376378f4eb78c8f90316cfd838d8a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/78216ee0660918deb5f2234589e3af3b634cffc5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/247645f0c1e0e5416cf09679a637b48b5881c7d3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/412f5a8b488975b67dfa42c546d350f2a38edd49.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/708b562cd85c0972df8c2f8ba599f8e8c2277e70.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5c1e51b53ad6ca82fb2fddda73341ea37c7b7457.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/020ea39a27ddb99095dae94d793642bad48ebef3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cfb9e83cc49d6527abfa1be917fb2844f45b44dc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7c35077bfe0acd7d74a1072262b26e8a7b4a46b4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01c652e4faea3a645fe992d2ca66281e3a8bde2a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f611c850a8adb1310775fe4577bea3155cce449f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6fb56cc2d17c3ee754fd353d46d4b6f75fb7fc50.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/37cb14955f15ec7553d58f4701388141cf537c86.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a4cdb6c8f8c1a32c4feb9913d2f56445c454e2c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00d367eadd3e7ad9192124bd22c8fc79cdb135bf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a69ddb27252496b82ec9a5c8f8a5c413d7c81ce2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6b5b239f0322d70b3b29c2a091c11e61430e7e73.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/638695fedebdfc528292b1a980b7d1abbf0f6e54.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0006590ef91217b95b02b9021fc9a224d354a597.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07087a95f79895bb49be65c4fae0f8e5f3c996c9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7bbc572dd0a8455ddb9f6f1a7d05e8bec2f5fda4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/087b7e3237dfbda9773361467d3674abe08668e6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/96af44775b521225012c774d9464d94c7bcda92f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6bf8f31699000160944aa4defa257da0c24274d7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5c6d5eb79acc0d371f37fae2605382c9a1abec1a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/988c98518a547388d49f31e2eaa2438c626ac198.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d22dba3da8c6f4d50763eedb45ae86793b284ea6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/06801684874505f4ed31ce5e7701f3a5d3ef1789.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c4729b4d016cbad40c81a48eb8497819818996b2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f251519313252eb4e9c43bf4968d002db4bb3c30.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000a3bb8f055bbe34b8ec1a96f86fc1539a22ffe.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4e960b873825b88f1b7f8929135e22a9d0df2dfa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b8e3ac44f0977846c70c3370ff3f78ea13adf2ae.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/06c33977af33768d64f91bbb6152dfabeed5c588.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a0864e860902727daec77948acc1ec508aadd687.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c62d49e048d8469f601349c2b10de0fb3d72e811.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e68b1c754775507d60216cfa55a8dbadf6477c86.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c443ac3cec1760428b44c83057d81afed172a90.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/39a671ca87858cc07a3baa33d372dd5a6617474e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/31d1fe5ca253d172e62d50798a63d0cebb17c077.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d49a48b275418d334003ec6a7d8dc386b70e9f5c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ad1f83b6fd64e97a406ae472205fcb3a8b057e13.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fe26c7d8e836917f0efa4dead02caa0dab2baa02.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/45cc5d7adbd4690ddf78b9ba40e1fce519bd88b5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f4a6ea1222802f985cfe83dc626540b211afec91.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/594e3d256cf2e3733fc32432d8adb106521744fc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c77ca563b2a5664624a8122825a50e8f16a6816.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a8f7cf94456699be6d473636be86a38131bf338.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fe3ad37db6743d7787ae1cd7b4710993f0b8c4c6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b45f099296330edb84e695b7912cfc415f4335ab.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/92bcf18f1f95dbfffb47ec9cea522beeab2915b4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/46e3e27d49fe1b8efe289c32b5c6ead904e3e27a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da16bb34273ad7a714f61b69bc768f19287c6ad9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8dd8d334c376c141b9efe216cafa2acfe4fd476e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/09b785a7ba29f0f1b92b7ede1d2ba96bbe32f777.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fd50e51c959fc8ee2859c95683aaddefebec8cd6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dd49486c14c4a4dc9791c640c1d4aacede869af4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/97950b92c4fb71afbca8b88d9972006f1d38e6ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/032c911c638467d617c4451964dd460c504918c8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fa14d742fb4804b8b374f04ad34ea28ce207edd5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e76be9193c1243b136ac8ef927b0478c52c70aa1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07980385d4368485ee4a969fb0bcd9361e0aa83f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b57ce9740d402ae5f9fed5ac5c170d61f3a4f84c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a95e66c3c9277fd3ed5c8a3c02ad05fd422ab1cc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d03895204e5e47dec5123d11330a0b552fd54613.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bf52b0b45615ef05d86e7fa95b79a97f9e92a467.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/81be5d05fd98b8dfe148791d6783ae1ddc8d49c6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f586443d54e674497a555edbc61c9aa2296116ec.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e4dfe63862f883e018fe27900332172b9c0030b2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4fd38db78e1c3847e46786e62678eea8401a6e5c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03b925e6d5585a595923f9092809bc4ab8af2a07.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ce55c0b231c65126a0f1a0396e45bcf431bfcb21.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b44f0ef5b4bf4cfe6e7ef249d40d303b312c0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/56f94960ee44e4a57523b14a26bfdde61749ddcd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0954db06d909b6971f72054f73f5a6fbeb36036c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eea8fc05a2a25d18fc4790119b95473f9c926e06.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e0b9002c136155c31263eec5b18dc6391d0bf30b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/019584f5b4e149d108a8bb5d3b7ff2d35f614f3b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/011a9a9b4dd4dd9da82f554cfc2249acf8d3e5ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/878770ee3e12231c53c7ddfa1c6f1929ef23607f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9986e39803a1f090418fb7b1bd28de3a804e82d1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/de58fcf4bc5f5c95995a1841ad39063d9e08d2ec.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e8c408423e243834121ffe08f525e0dc471a025d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bd1384c16a5e8b42ed223c44b43492f4d5c3409a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c051c112e44391d3cd57c77d4a8537f394cef749.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9db06b00441065450bbe9a9166cb2c4d6c9b8a42.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ed5b90e72d39eaf31e6846483da3e620b72b30f7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/305b3c7546bb960d3b929719a21696015e4cc847.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/965efea3c4218479c97993ef0e16e07c0a2460ba.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/628e231828991960d90e573a112c4985cb537676.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f2825b6ab88903375a32fdb5dd0c98849197364b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b83468394e431958d041819c2ea0cc8ece2645a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f98d7a5215ba1df0adcfcedc0cd81f6421c15960.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01d6f09459f76d31480eb187a7bb92523764bab1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/649b7ae1cb87a65f3886ee97f6648ede313de79f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0c576486a94d11fb24bc357c1898e3f332e0b718.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a34238dce6e6a5a55e53c1a6292b497b1cd523e1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9af2bfc6dfcecefbd8da72f8927349de15d774ce.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000a7daa3fb4e50cbfcbf0c3cda6169b10fbf8a9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/007a07790857f0210a962bd865006f5c16ee9317.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/064537cd5922f50d0458fb87e420765f135cd1c1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/608e55e35508e750f53f3b927c75748d56e3a9b0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1bfa7e9bfd8f736953abe53d67fab510fef6b925.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0531e6e7e8ba5f9565cba3b691dca1afc54d7460.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d0aab0461d5ca616555f4ea461d4a18e1bbed393.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5adf261203effa51b00b632c596c49175911a6ea.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a6d5c1873d35dcd50c0873a2a32c79d274690a11.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/041bd362f49d356a105d285c51161bb600413696.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8206c4ea63d9709d2947a2c7a0725f1eb2b68b75.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/014671247e6d5082349430ebce928d225cb64c4b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0227e79e5ae4e958d1df226e807ade0da04dd21c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/06bec0c6e65c912786984827eb7500a9a62f3db8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07f5c285527c6ed93e8abe7b9804d066bd7441e4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a8e8d0e6cff5ddb48404e2d790eaf7cdc82d32d7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000bc5c95be1f9d500fb8cc40bcdc30487bd8a4d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ad92cefbc093d311ecac542be3fb3dbe2812f7cf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bbf91d84162c3997a20461c279b218e2f01b411e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03608bb4c1f4d35e0e214e5f39b0997e0813b139.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8e244a7571251205c7cad355720f3cd178c527b0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c33612e62d315672028a50554e0e4ccb71d33b90.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/745a328c9d8e359eec86a281279746c1bb6f150a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cdc8b3022675066a818407ab82cc192b5e7d73ef.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/51ab7a063474e0cd6a7d233e9b7765bdc7aa3f7c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/625e75e23e583cab5e94969e804323aafc72bbd8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/98e691360997924b5ec19ffc978e91b7db2bc54f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a9e8d49809c40e1f24bdb24f94f78f1da91c592f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7b80963c4217cf5abb33ea26bf358e2b190ed770.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/870e3ab8a21f32cc510b3a6ab1d154cfe6d37f11.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a43ade32524438b9f5ad391e10ec08f2b6ca8e3c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f2e16d3adbbdc5d521b34586edcc2c846af4a4d6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4b83024694f4fff559feddfde8a3763cba2d4b90.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9e7f4db1e6a6caeb11fd387cd803be78c20df35f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/022b905a4e624cd57324d9e8dae5477da532d103.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d4afd346ca2ef5ed1ba39c21d425183f6388b1cb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/79b204e9e2c8769e3e8be7cd1714ab83c8b83362.webp,0,train
